llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
1.0,35.0,31.0,0.0,0.0,35.0,1778038799.4
1.0,35.0,31.0,0.0,0.0,35.0,1778038803.5
1.0,35.0,31.0,0.0,0.0,35.0,1778038807.5
1.0,35.0,31.0,0.0,0.0,35.0,1778038811.6
1.0,35.0,31.0,0.0,0.0,35.0,1778038815.6
1.0,35.0,31.0,0.0,0.0,35.0,1778038819.7
1.0,35.0,31.0,0.0,0.0,35.0,1778038823.7
1.0,35.0,31.0,0.0,0.0,35.0,1778038827.8
1.0,35.0,31.0,0.0,0.0,35.0,1778038831.9
1.0,35.0,31.0,0.0,0.0,35.0,1778038835.9
1.0,37.0,63.0,0.0,1.0,35.0,1778038840.0
1.86364,88.0,176.0,1.0,4.0,35.0,1778038844.1
2.58647,133.0,465.0,3.0,4.0,195.0,1778038850.2
2.76316,152.0,741.0,5.0,4.0,355.0,1778038854.3
3.01053,190.0,1014.0,5.0,4.0,429.0,1778038860.2
